Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2022-03-29,175.5063018798828,169.31500244140625,114.02576446533203,119.55000305175781,28.605470657348633,29.649999618530273,2.690000057220459,176.7874755859375,437.9454345703125,366.5233459472656,175.55532497081904,170.8314971923828,114.80356111655111,120.3239974975586,28.894958306684245,29.780000686645508,2.8299999237060547,186.19712574333354,438.43885930354094,371.5899963378906,172.93685443507036,167.86849975585938,112.72077723864184,115.52799987792969,27.930662062478252,27.850000381469727,2.569999933242798,168.23324289629537,433.79892940016117,357.7033386230469,173.28010585750482,170.38400268554688,114.11217898934679,118.04399871826172,28.644401446440966,28.049999237060547,2.619999885559082,184.86647312615509,436.49368286841064,369.3299865722656,100589400.0,66154000.0,5791000.0,6589500.0,488984000.0,19803400.0,168900.0,690076.0,86581500.0,73614900.0
2022-03-30,174.33924865722656,166.30099487304688,114.18994903564453,114.7979965209961,27.641172409057617,28.389999389648438,2.619999885559082,181.58734130859375,435.2411804199219,364.663330078125,176.14373519247044,168.95050048828125,115.01095939737127,118.20999908447266,28.445750877229376,29.549999237060547,2.7899999618530273,183.8209376591671,437.6133254430153,371.3166809082031,173.28989123764686,165.5,113.55041837320759,114.14399719238281,27.454501887834226,28.239999771118164,2.569999933242798,175.83699348588289,433.1252166348571,361.3333435058594,175.10419436160848,168.50950622558594,114.08623316332115,118.02400207519531,28.254090010683303,29.260000228881836,2.5999999046325684,175.8845198982408,436.79729249751,363.72332763671875,92633200.0,56168000.0,2622900.0,7574000.0,463487000.0,17433400.0,128300.0,314047.0,79666900.0,59865000.0
2022-03-31,171.240234375,162.99749755859375,112.36644744873047,111.37799835205078,27.23788833618164,28.610000610351562,2.5999999046325684,182.58534240722656,428.542236328125,359.20001220703125,174.59423062931046,166.4949951171875,113.97390517807885,115.39800262451172,28.198192021006374,29.989999771118164,2.7100000381469727,187.57531126293497,435.29810058107427,367.71331787109375,171.03428054201657,162.95350646972656,112.34915927032432,111.27799987792969,27.22191770517372,28.360000610351562,2.559999942779541,181.6348721489964,428.0867740686455,358.8800048828125,174.4078950100189,166.44500732421875,112.9714018227828,114.7979965209961,27.733014073153115,28.389999389648438,2.5999999046325684,183.5833245759481,434.4725987632066,364.8566589355469,103049300.0,59966000.0,4274000.0,10197000.0,523440000.0,19295500.0,51000.0,254466.0,121699900.0,48992700.0
2022-04-01,170.9460906982422,163.55999755859375,112.47879028320312,109.73799896240234,26.664897918701172,28.34000015258789,2.7100000381469727,183.29820251464844,429.75677490234375,361.5299987792969,171.5050977839477,165.82699584960938,112.58250616906028,112.30400085449219,27.44751586683608,28.790000915527344,2.75,185.43676068216325,430.2691373695996,364.9166564941406,168.62183273294139,162.3195037841797,110.67256461430887,108.80599975585938,26.220682903584812,27.860000610351562,2.5799999237060547,177.73794547789956,426.1700928473133,355.5466613769531,170.671495451891,164.14950561523438,112.05532880492663,111.22000122070312,27.32672893992416,28.790000915527344,2.5999999046325684,181.9200089820516,430.1268144620285,360.3833312988281,78751300.0,57090000.0,4012400.0,9659000.0,517235000.0,15325600.0,65700.0,223458.0,89048800.0,54263100.0
2022-04-04,174.996337890625,168.34649658203125,112.5824966430664,114.96399688720703,27.311756134033203,31.75,2.5199999809265137,194.75135803222656,433.4383544921875,381.8166809082031,175.04537594723365,168.39450073242188,112.73805067816521,115.16200256347656,27.509406950687776,32.04999923706055,2.75,194.75135803222656,433.5427439373771,383.3033447265625,171.07353279095375,163.20550537109375,111.4244261269303,109.30400085449219,26.566073594108467,28.559999465942383,2.490000009536743,183.91600244885328,429.13055970631194,357.510009765625,171.2010287452735,164.125,112.5738459608839,109.5999984741211,26.680870583661918,28.639999389648438,2.7100000381469727,184.67638158697306,429.9560615935425,363.1266784667969,76468400.0,49882000.0,2809800.0,7663500.0,397120000.0,29569900.0,159300.0,390081.0,59601000.0,82035900.0
2022-04-05,171.68157958984375,164.05499267578125,111.3898696899414,110.64399719238281,25.885272979736328,30.440000534057617,2.4600000381469727,198.0780029296875,427.9634094238281,363.7533264160156,174.85905741860927,168.11050415039062,113.41215139051461,114.2959976196289,27.270825865218463,31.8700008392334,2.549999952316284,198.6482909057468,434.4156320427128,384.2900085449219,171.0539313110609,163.26600646972656,111.19110179296618,110.15799713134766,25.774468656427768,30.3700008392334,2.4600000381469727,192.09005169619317,426.81529938704466,362.4333190917969,174.07449332905188,167.7415008544922,112.2195308216469,114.0,27.20593995323083,31.780000686645508,2.5,192.18509002351928,431.93912663814103,378.76666259765625,73401800.0,53728000.0,3107200.0,5778500.0,436615000.0,21393400.0,76600.0,381020.0,74214500.0,80075100.0
2022-04-06,168.513916015625,158.75599670410156,111.82199096679688,105.58999633789062,24.363964080810547,28.290000915527344,2.430000066757202,191.99497985839844,423.6840515136719,348.586669921875,170.27918145157616,162.1999969482422,111.92569367159241,108.56400299072266,25.255389153160042,30.100000381469727,2.5,199.31359747714836,425.97080270252854,359.6666564941406,166.846726701127,157.25450134277344,109.97255133817777,103.93599700927734,23.960677101781798,27.649999618530273,2.2200000286102295,189.9514747353727,420.7900462798935,342.5666809082031,169.03368653783352,161.65049743652344,110.43058920038128,108.56400299072266,24.89003527746439,29.639999389648438,2.5,198.74332406057164,424.0351532872962,357.8233337402344,89058800.0,79056000.0,3958100.0,8124500.0,703833000.0,22337700.0,111100.0,339120.0,106898000.0,89348400.0
2022-04-07,168.81790161132812,157.7845001220703,111.09603118896484,105.95600128173828,24.165315628051758,27.31999969482422,2.259999990463257,186.4347381591797,425.81903076171875,352.4200134277344,170.01435825576067,160.07899475097656,111.7009855331727,108.37999725341797,24.6784092608977,28.6299991607666,2.4210000038146973,191.51975991852436,427.6408510190052,358.86334228515625,166.57210247899573,154.51150512695312,109.52314330051657,103.98799896240234,23.436603251438946,26.520000457763672,2.1700000762939453,183.20314503372492,420.8470236814181,340.5133361816406,167.8568186387604,158.39999389648438,111.37257609473885,105.1259994506836,24.397904594724462,28.200000762939453,2.309999942779541,191.42470709005934,422.80166901253705,350.7966613769531,77594700.0,68136000.0,3538300.0,5777500.0,557992000.0,15941900.0,82700.0,306653.0,78097200.0,79447200.0
2022-04-08,166.8074951171875,154.4604949951172,110.38738250732422,103.12000274658203,23.078235626220703,26.020000457763672,2.2799999713897705,184.62884521484375,424.6803894042969,341.8299865722656,168.46488285345913,157.36849975585938,111.29481414650975,105.8759994506836,23.880818851275105,27.290000915527344,2.3299999237060547,188.09805581020612,427.58389261830564,349.4800109863281,165.9346714824091,154.2310028076172,109.98983349186153,102.84400177001953,23.021336921751427,25.969999313354492,2.2100000381469727,179.30620603807068,423.13374620427055,340.8133239746094,168.46488285345913,156.75,110.62935768426496,105.0,23.874828912703954,27.200000762939453,2.259999990463257,186.5297857061163,425.05992681953586,347.7366638183594,76575500.0,46002000.0,3143300.0,6205000.0,524781000.0,15241900.0,49100.0,271039.0,79272700.0,55013700.0
2022-04-11,162.55126953125,151.1219940185547,109.21202850341797,102.28399658203125,21.87835121154785,26.229999542236328,2.2699999809265137,191.99497985839844,417.4216003417969,325.30999755859375,165.7679691730941,154.13650512695312,110.77626580216211,103.9540023803711,22.280640436406088,26.8799991607666,2.359999895095825,197.98294500211173,422.2417859664236,336.15667724609375,162.30609416242459,150.5345001220703,109.0478237744825,99.91400146484375,21.62180443778006,25.34000015258789,2.1500000953674316,184.9139797889782,416.91870678869503,324.8800048828125,165.45415248244237,152.71299743652344,110.57749790309012,101.5739974975586,22.174828362922163,25.3700008392334,2.359999895095825,186.0545411251559,421.39728849520446,326.79998779296875,72246700.0,52112000.0,3202500.0,7114000.0,575207000.0,17857400.0,59500.0,360350.0,89770500.0,59357100.0
2022-04-12,164.4243927001953,150.78750610351562,108.87498474121094,102.04199981689453,21.466081619262695,25.920000076293945,2.180000066757202,197.6977996826172,415.875,328.98333740234375,166.59173431379904,155.0989990234375,110.05032377204374,106.82599639892578,22.684929295161435,27.459999084472656,2.309999942779541,199.21855778907775,422.95347289670224,340.39666748046875,163.42407312851623,150.38299560546875,108.52929368813851,101.79000091552734,21.24447295091747,25.709999084472656,2.0999999046325684,192.28012249576568,414.3188589093481,325.5333251953125,164.77744578641645,153.6925048828125,109.25523896543304,104.51799774169922,22.497261070505825,26.489999771118164,2.309999942779541,193.89591891948993,420.42000917950406,332.5466613769531,79265200.0,55178000.0,2691000.0,8622000.0,662258000.0,14102100.0,113400.0,346804.0,84363600.0,65976000.0
2022-04-13,167.11151123046875,155.54100036621094,109.01323699951172,105.21399688720703,22.163846969604492,26.75,2.2100000381469727,199.88389587402344,420.63824462890625,340.7900085449219,167.73915952284898,156.02499389648438,109.47127475768919,105.92400360107422,22.460324131590653,26.940000534057617,2.2200000286102295,202.45016264069486,421.3973194587367,342.0799865722656,163.55157535283024,149.60000610351562,107.95024495572385,102.16200256347656,21.417166779097364,25.540000915527344,2.140000104904175,194.27611271408588,415.44799012468565,324.3666687011719,164.1596054273598,150.01849365234375,108.58112491164509,102.81400299072266,21.689686094459127,25.959999084472656,2.2200000286102295,197.22257628142808,415.62827546421886,327.02667236328125,70618900.0,53390000.0,3064900.0,6946500.0,516943000.0,11345500.0,45800.0,325091.0,74070400.0,55121100.0
2022-04-14,162.10011291503906,151.7064971923828,109.37623596191406,101.46600341796875,21.220518112182617,25.770000457763672,2.1600000858306885,199.9789276123047,415.4005126953125,328.3333435058594,167.96471752203973,155.89700317382812,112.85042167900073,105.18199920654297,22.736840873608053,26.920000076293945,2.25,201.68977690142825,421.9855889099312,337.57000732421875,161.85493758758528,151.4720001220703,109.22067530900706,101.34400177001953,21.125686298057552,25.760000228881836,2.0799999237060547,197.60275207269544,415.29612326761054,327.39666748046875,167.32725269207126,155.38999938964844,111.42444353276261,104.9800033569336,22.465319189569,26.790000915527344,2.190000057220459,199.6937981499712,420.8659145684745,333.0966796875,75329400.0,51598000.0,6384200.0,6044000.0,569097000.0,10764000.0,67500.0,176777.0,97869500.0,58422300.0
2022-04-19,164.16937255859375,158.11549377441406,111.61455535888672,102.87999725341797,22.158857345581055,28.049999237060547,2.069999933242798,204.35110473632812,422.2797546386719,342.7166748046875,164.58128022532864,158.6490020751953,111.83061141895968,104.14399719238281,22.33354799958623,28.290000915527344,2.119999885559082,207.10746267342205,423.00086699763705,344.9800109863281,160.74673499644868,151.55050659179688,108.89225427677353,98.41400146484375,21.276415360813395,26.34000015258789,2.049999952316284,200.16904141735287,415.29614499530715,331.77667236328125,161.8353139115337,152.0294952392578,108.96139379843872,99.75599670410156,21.681699582090733,27.219999313354492,2.049999952316284,200.54922371797784,415.4669324784689,335.0199890136719,67723800.0,54926000.0,7971400.0,7547500.0,512781000.0,43802000.0,42900.0,278245.0,77821000.0,49847700.0
2022-04-20,164.00267028808594,153.9980010986328,119.53949737548828,101.04399871826172,21.44411849975586,26.6299991607666,2.0399999618530273,206.25204467773438,421.9665832519531,325.73333740234375,165.62083637298807,157.6024932861328,120.61112694112485,104.41999816894531,22.630023279185664,28.25,2.4200000762939453,206.63222697731277,424.6803318691113,344.6666564941406,162.89448802131358,153.60350036621094,115.27022772821873,100.59600067138672,21.16261619627235,26.610000610351562,2.009999990463257,197.31763011041582,420.79950658212863,325.0833435058594,165.50314204406817,157.6024932861328,116.67026670888058,104.0719985961914,22.477293204743273,28.049999237060547,2.2699999809265137,201.78483739407508,424.06358003329865,343.3333435058594,67929800.0,59630000.0,17859200.0,5947000.0,468974000.0,18555200.0,66100.0,276950.0,65224400.0,70711200.0
2022-04-21,163.2083282470703,148.29600524902344,120.86174774169922,98.33399963378906,20.147411346435547,22.850000381469727,1.8700000047683716,206.25204467773438,415.6567077636719,336.260009765625,168.21971309344158,156.73800659179688,122.61612163995798,104.33799743652344,22.352515792807566,27.239999771118164,2.0840001106262207,206.25204467773438,426.9955717535205,364.0733337402344,162.7081759108626,147.58949279785156,118.70118745448268,97.76799774169922,19.964733471590826,22.690000534057617,1.8700000047683716,206.25204467773438,414.745812247252,332.1400146484375,165.6502801659303,154.71400451660156,119.46169570841374,102.30999755859375,21.670719581173074,26.950000762939453,2.0299999713897705,206.25204467773438,425.6007494204808,358.24334716796875,87227800.0,63970000.0,9922300.0,7071500.0,656209000.0,31295400.0,238900.0,0.0,85417300.0,105416400.0
2022-04-22,158.6676788330078,144.35000610351562,119.47901916503906,94.27999877929688,19.480588912963867,22.040000915527344,1.7799999713897705,206.25204467773438,404.2514953613281,335.01666259765625,164.6303453628702,149.61500549316406,121.37167264546046,99.5459976196289,20.44987743487539,23.6200008392334,2.0399999618530273,206.25204467773438,415.67572553702075,344.95001220703125,158.38328200071132,143.69749450683594,118.70122250676437,93.81999969482422,19.465615971491907,21.739999771118164,1.7000000476837158,206.25204467773438,403.68217473484395,331.3333435058594,163.2475677102336,148.25,120.73214186426709,98.69000244140625,20.26719955217862,23.06999969482422,1.899999976158142,206.25204467773438,414.56557782438404,338.3033447265625,84882400.0,73078000.0,6508600.0,8805000.0,624713000.0,28612500.0,140000.0,0.0,132471800.0,69696600.0
2022-04-25,159.73663330078125,146.07400512695312,120.21363067626953,94.4540023803711,19.866907119750977,22.75,1.7599999904632568,204.35110473632812,406.59515380859375,332.67333984375,160.0210300948507,146.22149658203125,120.68894359157738,95.47599792480469,19.909830566482615,22.799999237060547,1.9450000524520874,211.00439651844115,406.7659413001945,336.2066650390625,155.40193532965264,142.30650329589844,116.83450978802252,92.85199737548828,19.062328587721677,21.309999465942383,1.7100000381469727,200.73931486829034,397.4196841407292,325.1000061035156,158.01058942731927,144.0229949951172,118.90864326924299,92.94999694824219,19.168140672030763,21.520000457763672,1.840000033378601,210.14897909052237,402.00268452995533,326.3233337402344,96046400.0,61874000.0,5748300.0,9075500.0,641566000.0,18772200.0,95400.0,0.0,119647700.0,68341200.0
